Algorithm;Variant;Input size;Runtime;Performance
Addition;AdditionReference;432;20513.5;0.378483
Addition;AdditionReference;604;27131.2;0.400277
Multiplication;Multiplication;3;461.366;0.22325
Multiplication;Multiplication;5;974.673;0.261626
Multiplication;Multiplication;7;1796.33;0.262202
Multiplication;Multiplication;9;3060.67;0.245371
Multiplication;Multiplication;11;4968.89;0.220371
Multiplication;Multiplication;13;7425.56;0.202409
Multiplication;Multiplication;15;10726.6;0.184122
Multiplication;Multiplication;17;15209.8;0.16509
Multiplication;Multiplication;19;20480.9;0.151898
Multiplication;Multiplication;21;26723;0.141264
Multiplication;Multiplication;23;34003.6;0.132427
Multiplication;Multiplication;25;43541.3;0.121609
Multiplication;Multiplication;27;53356.2;0.115282
Multiplication;Multiplication;29;65704.6;0.107618
Multiplication;Multiplication;31;80111.4;0.100547
Multiplication;Multiplication;33;96167.5;0.0946577
Multiplication;Multiplication;35;114752;0.0890184
Multiplication;Multiplication;37;136916;0.0831971
Multiplication;Multiplication;39;159410;0.0792361
Multiplication;Multiplication;41;186097;0.0748803
Multiplication;Multiplication;43;213571;0.0716529
Multiplication;Multiplication;45;245806;0.0680823
Multiplication;Multiplication;47;279593;0.0652055
Multiplication;Multiplication;49;317667;0.0623011
Multiplication;Multiplication;51;356655;0.0600441
Multiplication;Multiplication;53;399079;0.0578908
Multiplication;Multiplication;55;445328;0.0558127
Multiplication;Multiplication;57;493353;0.0540607
Multiplication;Multiplication;59;545329;0.0523556
Multiplication;Multiplication;61;603810;0.0505043
Multiplication;Multiplication;63;659124;0.0493125
Multiplication;Multiplication;65;722918;0.047827
Multiplication;Multiplication;67;792085;0.0463473
Multiplication;Multiplication;69;860574;0.0452152
Multiplication;Multiplication;71;936343;0.0439743
Multiplication;Multiplication;73;1.01725e+06;0.0427654
Multiplication;Multiplication;75;1.10533e+06;0.0415217
Multiplication;Multiplication;77;1.1897e+06;0.0406414
Multiplication;Multiplication;79;1.29597e+06;0.0392532
Multiplication;Multiplication;81;1.38141e+06;0.0386958
Multiplication;Multiplication;83;1.47979e+06;0.0379127
Multiplication;Multiplication;85;1.6087e+06;0.0365606
Multiplication;Multiplication;87;1.73186e+06;0.0355635
Multiplication;Multiplication;89;1.84058e+06;0.0350058
Multiplication;Multiplication;91;1.96543e+06;0.0342597
Multiplication;Multiplication;93;2.1141e+06;0.0332544
Multiplication;Multiplication;95;2.25024e+06;0.0325898
Multiplication;Multiplication;97;2.37252e+06;0.0322151
Multiplication;Multiplication;99;2.50617e+06;0.031758
Multiplication;Multiplication2;3;391.959;0.262783
Multiplication;Multiplication2;5;876.373;0.290972
Multiplication;Multiplication2;7;1635.37;0.288009
Multiplication;Multiplication2;9;2730.5;0.275042
Multiplication;Multiplication2;11;4396.84;0.249043
Multiplication;Multiplication2;13;6590.58;0.228053
Multiplication;Multiplication2;15;9566.33;0.206453
Multiplication;Multiplication2;17;13700.2;0.183282
Multiplication;Multiplication2;19;18518.8;0.167991
Multiplication;Multiplication2;21;24240;0.155734
Multiplication;Multiplication2;23;31582.6;0.142579
Multiplication;Multiplication2;25;39827.6;0.132948
Multiplication;Multiplication2;27;49541.8;0.124158
Multiplication;Multiplication2;29;61468.1;0.115035
Multiplication;Multiplication2;31;75088.2;0.107274
Multiplication;Multiplication2;33;90714.6;0.100348
Multiplication;Multiplication2;35;108070;0.094522
Multiplication;Multiplication2;37;127547;0.0893083
Multiplication;Multiplication2;39;151591;0.0833226
Multiplication;Multiplication2;41;176783;0.0788257
Multiplication;Multiplication2;43;205294;0.0745418
Multiplication;Multiplication2;45;236774;0.0706792
Multiplication;Multiplication2;47;271857;0.0670609
Multiplication;Multiplication2;49;309341;0.0639779
Multiplication;Multiplication2;51;350659;0.0610707
Multiplication;Multiplication2;53;393198;0.0587566
Multiplication;Multiplication2;55;440777;0.0563891
Multiplication;Multiplication2;57;492770;0.0541246
Multiplication;Multiplication2;59;547635;0.0521351
Multiplication;Multiplication2;61;606228;0.0503029
Multiplication;Multiplication2;63;667688;0.04868
Multiplication;Multiplication2;65;731700;0.047253
Multiplication;Multiplication2;67;804271;0.045645
Multiplication;Multiplication2;69;877751;0.0443303
Multiplication;Multiplication2;71;954307;0.0431465
Multiplication;Multiplication2;73;1.03648e+06;0.041972
Multiplication;Multiplication2;75;1.12854e+06;0.0406675
Multiplication;Multiplication2;77;1.21594e+06;0.0397645
Multiplication;Multiplication2;79;1.31555e+06;0.0386689
Multiplication;Multiplication2;81;1.41426e+06;0.0377971
Multiplication;Multiplication2;83;1.53088e+06;0.0366476
Multiplication;Multiplication2;85;1.63757e+06;0.0359161
Multiplication;Multiplication2;87;1.76596e+06;0.0348768
Multiplication;Multiplication2;89;1.89331e+06;0.0340308
Multiplication;Multiplication2;91;2.03116e+06;0.033151
Multiplication;Multiplication2;93;2.15657e+06;0.0325995
Multiplication;Multiplication2;95;2.30878e+06;0.0317635
Multiplication;Multiplication2;97;2.45515e+06;0.0311308
Multiplication;Multiplication2;99;2.61289e+06;0.0304609
Multiplication;Multiplication3;3;449.605;0.22909
Multiplication;Multiplication3;5;1006.24;0.253418
Multiplication;Multiplication3;7;1836.57;0.256456
Multiplication;Multiplication3;9;2974.69;0.252463
Multiplication;Multiplication3;11;4776.74;0.229236
Multiplication;Multiplication3;13;6967.22;0.215725
Multiplication;Multiplication3;15;10074;0.196048
Multiplication;Multiplication3;17;14337.9;0.17513
Multiplication;Multiplication3;19;19317.5;0.161046
Multiplication;Multiplication3;21;25219.9;0.149683
Multiplication;Multiplication3;23;32487;0.138609
Multiplication;Multiplication3;25;41420;0.127837
Multiplication;Multiplication3;27;51076.2;0.120428
Multiplication;Multiplication3;29;62946.8;0.112333
Multiplication;Multiplication3;31;76554.2;0.10522
Multiplication;Multiplication3;33;92180.8;0.0987516
Multiplication;Multiplication3;35;110166;0.0927234
Multiplication;Multiplication3;37;130705;0.0871503
Multiplication;Multiplication3;39;154294;0.0818634
Multiplication;Multiplication3;41;180989;0.0769937
Multiplication;Multiplication3;43;210260;0.0727815
Multiplication;Multiplication3;45;242980;0.0688741
Multiplication;Multiplication3;47;281751;0.0647061
Multiplication;Multiplication3;49;320407;0.0617684
Multiplication;Multiplication3;51;364715;0.0587171
Multiplication;Multiplication3;53;408387;0.0565713
Multiplication;Multiplication3;55;458162;0.0542494
Multiplication;Multiplication3;57;512655;0.0520252
Multiplication;Multiplication3;59;569636;0.0501215
Multiplication;Multiplication3;61;630412;0.0483732
Multiplication;Multiplication3;63;695668;0.046722
Multiplication;Multiplication3;65;761825;0.0453845
Multiplication;Multiplication3;67;838231;0.0437958
Multiplication;Multiplication3;69;915529;0.0425011
Multiplication;Multiplication3;71;994573;0.0413997
Multiplication;Multiplication3;73;1.08098e+06;0.0402439
Multiplication;Multiplication3;75;1.17655e+06;0.039008
Multiplication;Multiplication3;77;1.27105e+06;0.0380401
Multiplication;Multiplication3;79;1.37515e+06;0.0369931
Multiplication;Multiplication3;81;1.47695e+06;0.0361929
Multiplication;Multiplication3;83;1.59902e+06;0.0350858
Multiplication;Multiplication3;85;1.71162e+06;0.0343622
Multiplication;Multiplication3;87;1.84599e+06;0.0333648
Multiplication;Multiplication3;89;1.96831e+06;0.0327342
Multiplication;Multiplication3;91;2.11344e+06;0.0318603
Multiplication;Multiplication3;93;2.26432e+06;0.0310482
Multiplication;Multiplication3;95;2.42466e+06;0.0302455
Multiplication;Multiplication3;97;2.57947e+06;0.0296305
Multiplication;Multiplication3;99;2.74432e+06;0.0290021
Multiplication;MultiplicationReference;3;106.236;0.969539
Multiplication;MultiplicationReference;5;371.843;0.685774
Multiplication;MultiplicationReference;7;1061.73;0.443617
Multiplication;MultiplicationReference;9;1958.22;0.383512
Multiplication;MultiplicationReference;11;3652.06;0.29983
Multiplication;MultiplicationReference;13;6214.07;0.241871
Multiplication;MultiplicationReference;15;9893.32;0.19963
Multiplication;MultiplicationReference;17;14950.8;0.16795
Multiplication;MultiplicationReference;19;21699.8;0.143366
Multiplication;MultiplicationReference;21;30258.5;0.124758
Multiplication;MultiplicationReference;23;41239.3;0.109192
Multiplication;MultiplicationReference;25;54451.2;0.0972431
Multiplication;MultiplicationReference;27;70813.8;0.0868616
Multiplication;MultiplicationReference;29;90178.4;0.0784113
Multiplication;MultiplicationReference;31;113745;0.0708165
Multiplication;MultiplicationReference;33;140115;0.0649683
Multiplication;MultiplicationReference;35;171417;0.0595914
Multiplication;MultiplicationReference;37;206935;0.0550463
Multiplication;MultiplicationReference;39;248028;0.0509258
Multiplication;MultiplicationReference;41;293417;0.0474922
Multiplication;MultiplicationReference;43;344111;0.0444711
Multiplication;MultiplicationReference;45;402494;0.0415783
Multiplication;MultiplicationReference;47;464453;0.0392526
Multiplication;MultiplicationReference;49;534292;0.0370416
Multiplication;MultiplicationReference;51;610429;0.0350819
Multiplication;MultiplicationReference;53;692891;0.0333429
Multiplication;MultiplicationReference;55;784449;0.0316847
Multiplication;MultiplicationReference;57;882666;0.0302164
Multiplication;MultiplicationReference;59;988326;0.0288882
Multiplication;MultiplicationReference;61;1.10332e+06;0.0276394
Multiplication;MultiplicationReference;63;1.22883e+06;0.0264504
Multiplication;MultiplicationReference;65;1.36065e+06;0.0254106
Multiplication;MultiplicationReference;67;1.50098e+06;0.0244581
Multiplication;MultiplicationReference;69;1.65284e+06;0.0235419
Multiplication;MultiplicationReference;71;1.81545e+06;0.0226804
Multiplication;MultiplicationReference;73;1.98824e+06;0.0218801
Multiplication;MultiplicationReference;75;2.16695e+06;0.0211795
Multiplication;MultiplicationReference;77;2.36127e+06;0.0204767
Multiplication;MultiplicationReference;79;2.56958e+06;0.0197974
Multiplication;MultiplicationReference;81;2.7843e+06;0.0191988
Multiplication;MultiplicationReference;83;3.00832e+06;0.0186492
Multiplication;MultiplicationReference;85;3.25214e+06;0.018085
Multiplication;MultiplicationReference;87;3.50574e+06;0.0175686
Multiplication;MultiplicationReference;89;3.77295e+06;0.0170771
Multiplication;MultiplicationReference;91;4.04586e+06;0.0166429
Multiplication;MultiplicationReference;93;4.339e+06;0.0162026
Multiplication;MultiplicationReference;95;4.65096e+06;0.0157677
Multiplication;MultiplicationReference;97;4.96327e+06;0.0153993
Multiplication;MultiplicationReference;99;5.30554e+06;0.0150015
